standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
0.2294367408359859,-3.0825550964657196,1.589319539747634,1.1082077627383986,-0.41391766630218024,1.626300863930819,0.12226353370005613,2.0805140841759497,1.2316808434357045,-0.7058172215417488,1
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.6275813552547098,1.392338533547388,-1.3963045328432242,-1.9210506087389414,0.32232659917333006,0
-1.6806280294939884,0.32440620482227295,1.589319539747634,1.3441785711031085,-0.41391766630218024,1.1390754997174457,-0.6905844662022362,1.4024111624168911,-1.2030621482564203,-0.30190357768939635,0
1.018930179239042,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.08651994191298262,1.2907325335596014,-0.28668156996476457,0.6219923183332285,-0.4120618441945837,0
-0.22897880404320795,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,1.282267686909926,0.8843085336084552,0.2681299114744653,0.1928036855308276,-0.4120618441945837,0
0.9170600581547766,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6592886906829027,-1.2494174661350623,-0.40997301028459343,-1.1348733000541698,0.6895208208572869,0
-2.189978634915315,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.841439816646076,0.020657533712269582,-1.2730130925233953,-0.9904733862141094,-0.6690977993733532,0
0.30583933164918486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.8990886192820094,-1.4526294661106354,-0.77984733124408,0.9148032547311284,-1.2198891318992886,0
0.866124997612644,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,2.6693594400644414,1.5500556733478108,-1.757447466073995,0.6380042324339519,0.9910143203689377,-0.6690977993733532,1
2.266839162521292,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5494765258769931,-0.7413874661961295,-0.47161873044450786,1.33596967009797,1.6442257972355747,0
0.7642548765283788,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.09944393755777059,-1.401826466116742,-0.7182016110841656,-0.6013958405895031,-1.073011443225706,0
-1.2731475451569272,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.49926627841989,0.37627853366952246,-0.6565558909242512,0.6219923183332285,1.4239092642252007,1
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.49639373414163035,-0.41391766630218024,-0.46393314132044683,0.020657533712269582,-0.5949101707643367,0.22890366399084258,-0.962853176720519,0
-0.9166021213619987,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.49368736203576724,0.8335055336145619,-0.7182016110841656,0.3652813603953437,-0.6323783772049577,0
1.1208003003233074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.34872901196674455,1.1891265335718149,-0.7182016110841656,-1.523950845678776,-0.962853176720519,0
-0.6619268186513355,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.5737453061263564,-2.0114624660434615,-0.7182016110841656,-1.9330839348922795,-0.19174531118420968,1
1.4773457241182357,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.16090549370128393,0.22386953368784268,-0.1633901296449357,0.8867254937066722,0.06529064399456051,1
0.20396921056491957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.7820248511335998,-1.3510234661228488,-0.22503584980485014,-0.6455180364850768,-0.44878126636297927,0
-1.5023553175965243,0.32440620482227295,1.589319539747634,1.0688792946776133,-1.1847369428938357,-0.30958312135972144,-1.046205466159489,0.5085482200981319,-0.4850736877738988,-0.7792560658785406,0
0.025696498667455304,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.0664561108056874,0.27467253368173594,-1.211367372363481,-0.4008404047005308,0.8731179316992653,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,1.1277208868811306,-1.0069476693750463,0.07146053370616286,-1.0880759320436522,-0.7056846672517687,-0.30190357768939635,0
-0.9166021213619987,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.5903885793605592,-1.046205466159489,-0.5332644506044223,1.1434364516445563,0.909837353867661,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.21297537995309504,-0.28416046625109004,-0.40997301028459343,-0.019785076511482848,2.929405573129424,0
-0.1780437435010753,0.32440620482227295,-0.6292000916057378,-0.48066234691731646,-1.1847369428938357,-0.7986681243678027,0.8843085336084552,-0.8291639073720114,0.024337119384090843,1.1668733090464312,0
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.2035837100613923,-1.1986144661411688,-1.0264302118837376,-1.5640619328565704,-0.08158704467902236,0
2.1395015111659603,0.32440620482227295,-0.6292000916057378,-0.5042594277537874,-0.41391766630218024,-0.7596157096789445,-0.4365694662327699,-0.6010747427803282,0.9669476680622608,0.2121683326681434,0
-0.43271904621173857,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6257217164600019,1.6463535335168542,-1.0264302118837376,-0.6054069493072824,-0.11830646684741793,0
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.37840832995927537,-0.41391766630218024,-0.06597043925303481,0.4270815336634158,-0.933961631643866,-2.2299059800079584,-0.26518415552100083,0
-0.7383294094645344,0.32440620482227295,1.589319539747634,1.0846106819019272,0.3569016102894751,-0.7875102915995575,0.6302935336389889,0.7058145246098574,1.1675031039512331,-0.742536643710145,0
0.40770945273345016,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.19809826959543456,-0.3857664662388766,0.02154703083480756,1.620758389060311,0.6528013986888914,0
0.48411204354664916,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.3324779343670292,0.47788453365730904,0.3914213517942941,0.48561462192872745,1.313750997720014,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.6113302776549943,1.3415355335534946,-1.7045331336427965,-1.0426177995452421,0.17544891049974717,0
-0.10164115268787632,0.32440620482227295,1.589319539747634,1.1711333116356542,0.3569016102894751,-1.6819965518538804,-0.6905844662022362,0.34210477566636277,1.4924029100913687,-0.5956589550365621,1
-0.10164115268787632,-3.0825550964657196,-0.6292000916057378,-0.43346818524437436,-1.1847369428938357,-0.6833705190959358,0.8335055336145619,-0.36065643415666204,1.4242140618891181,0.24888775483653897,0
-0.22897880404320795,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.0790813867341524,-2.0622654660373545,-0.1633901296449357,1.2036030824112482,0.7629596651940788,1
-0.1780437435010753,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.41930181024746593,0.22386953368784268,-0.9647844917238233,-0.942340081600756,-0.8159754880469361,1
-1.400485196512259,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.6745579966750501,0.37627853366952246,-1.0880759320436522,1.4883918013735893,0.909837353867661,0
-0.12710868295894265,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.12175960309426077,0.5286875336512024,-0.1633901296449357,1.7130138895692377,-0.4120618441945837,0
-0.43271904621173857,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6630079682723177,0.6810965336328821,-0.1633901296449357,-0.08797392471373343,-0.1550258890158135,0
0.9934626489679756,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,1.1277208868811306,-0.9455795891496978,-1.0970084661533823,-0.6688850349562342,0.8867254937066722,-0.30190357768939635,0
0.5605146343598482,0.32440620482227295,1.589319539747634,2.004896834524297,-0.41391766630218024,0.3394308179932069,1.3415355335534946,1.981880931920086,0.9428810157555839,0.8363985095308698,0
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.1738294893460719,-1.1478114661472756,-0.348327290124679,1.1073364731845414,2.19501712976151,0
-0.9930047121751977,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.14221562983604352,0.020657533712269582,-0.5949101707643367,0.05642598912632645,-0.4120618441945837,0
1.095332770052241,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.4286934801391687,-0.03014546628162369,-0.040098689325106865,0.9148032547311284,0.6160819765204958,0
1.018930179239042,0.32440620482227295,1.589319539747634,1.9577026728513547,-1.1847369428938357,-1.1817537160775542,1.3415355335534946,1.2667905780650792,1.496414018809148,0.7629596651940788,0
1.7829560873710317,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.6746514725932153,-1.6050384660923152,0.5763585122740374,0.5618256875665367,-0.22846473335260525,1
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.22775901439259041,-0.4365694662327699,-0.5332644506044223,0.4575368609042712,0.9832761982044527,0
2.266839162521292,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-1.2747356558129308,-2.316280466006821,-1.1497216522035665,0.4214368824442562,-0.08158704467902236,0
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,-0.41391766630218024,0.41567600857621617,0.4270815336634158,-0.30517528601273874,-0.7257402108406662,-2.0644358417723896,0
0.9934626489679756,0.32440620482227295,-0.6292000916057378,-0.3548112491228044,-1.1847369428938357,-1.2579989066605632,-0.5889784662144497,-1.223696516395464,-0.906240103140741,2.2317365519299064,0
-1.5278228478675906,0.32440620482227295,-0.6292000916057378,-0.5042594277537874,-0.41391766630218024,-0.3932668671215604,-1.757447466073995,-1.0325947838997291,-1.523950845678776,0.32232659917333006,0
0.636917225173047,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,2.6193479803046418,-0.08094846627551697,0.7612956727537807,-0.6816180149450918,-0.8159754880469361,1
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.14221562983604352,-0.9954024661655959,-0.6565558909242512,-0.17220720778710216,0.9465567760360571,0
1.8593586781842306,0.32440620482227295,1.589319539747634,1.9812997536878258,-0.41391766630218024,0.7690073795706472,2.154383533455787,2.0250329360320265,0.17274814194193008,0.7996790873624743,0
0.00022896839638898074,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.44719639216807894,0.7827025336206687,-1.1497216522035665,-1.4357064538876283,-1.073011443225706,0
-0.07617362241681,0.32440620482227295,1.589319539747634,0.7463858565791762,0.3569016102894751,-1.2896127661705912,0.22386953368784268,-0.05242783335708993,0.32115916449977006,-1.3300473984044758,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,0.3569016102894751,0.4324127577285835,-0.4365694662327699,-0.015440401261141183,0.28907029475753443,-0.962853176720519,0
-0.22897880404320795,-3.0825550964657196,-0.6292000916057378,-0.48852804052947346,0.3569016102894751,-0.925123562407915,0.6302935336389889,-0.5887455987483452,1.175525321386792,-0.30190357768939635,1
0.4331769830045165,0.32440620482227295,1.589319539747634,1.4307012008368354,1.1277208868811306,2.128403338501853,0.27467253368173594,2.148324376351855,-0.7257402108406662,-0.1550258890158135,0
1.9102937387263634,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.7950423226965523,-1.2494174661350623,0.02154703083480756,0.2489592075797401,-0.04486762251062681,0
0.28037180137811857,0.32440620482227295,-0.6292000916057378,-0.3548112491228044,-0.41391766630218024,-0.1868469609090244,0.12226353370005613,-0.4223021543165765,-0.03582951138260101,0.5059237100153086,0
1.4518781938471694,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.5477103630004508,0.5794905336450956,-0.1017444094850213,0.38934801270202063,-0.742536643710145,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.06420427637649245,0.7318995336267754,-0.1633901296449357,1.083269820877865,0.2121683326681434,0
-0.9166021213619987,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.40256506109509804,-2.4178864659946075,-0.77984733124408,-0.26847381701380896,-0.1550258890158135,0
-1.2222124846147946,0.32440620482227295,1.589319539747634,1.894777123954099,0.3569016102894751,-0.2444957635449578,-0.08094846627551697,1.2791197220970623,-0.1441294467626459,0.6528013986888914,0
0.05116402893852163,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.48448264398039464,1.2399295335657081,-0.348327290124679,-0.43694038316054573,0.7262402430256825,0
-0.4836541067538712,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,3.440178716656097,-0.24821504113437318,-1.1986144661411688,-0.8353284793880029,-1.407628692863172,-0.30190357768939635,1
0.00022896839638898074,0.32440620482227295,1.589319539747634,1.3677756519395794,0.3569016102894751,0.7299549648817887,1.8495655334924275,1.4209048784648652,-0.30457379547382396,-0.26518415552100083,0
-1.0439397727173303,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.5295061706878628,-0.639781466208343,-1.4579502530031387,-0.42891816572498703,-0.33862299985779193,0
-1.0694073029883966,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4435705904968291,-1.8082504660678882,-0.040098689325106865,0.9107921460133483,0.6528013986888914,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.18694043682718947,1.392338533547388,-0.40997301028459343,0.0724704239974439,1.313750997720014,0
-0.3053813948564069,0.32440620482227295,1.589319539747634,1.5801493794678185,0.3569016102894751,0.14044946695950117,0.22386953368784268,1.0325368414574045,-1.014540038520786,0.10201006616295608,0
0.2294367408359859,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.5071905051513723,-1.960659466049568,-0.9647844917238233,1.4643251490669125,2.3786142406034885,0
-0.43271904621173857,0.32440620482227295,1.589319539747634,2.067822383421553,-0.41391766630218024,-0.49368736203576724,0.07146053370616286,1.0448659854893867,-1.2271288005630967,0.9465567760360571,0
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4789037275962718,0.6302935336389889,-0.348327290124679,-0.5131514487983551,0.2856071770049345,0
-0.4072515159406722,0.32440620482227295,-0.6292000916057378,-0.49639373414163035,-1.1847369428938357,1.4756701215595096,-0.7921904661900228,0.6380042324339519,0.8105144280688621,-1.7706804644252239,0
-0.3817839856696059,0.32440620482227295,-0.6292000916057378,-0.3233484746741763,1.1277208868811306,0.18694043682718947,0.7318995336267754,-0.27435242593278153,-0.4489737093138838,-0.04486762251062681,0
0.6623847554441135,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.1483736936909834,0.07146053370616286,0.2681299114744653,0.48561462192872745,1.3504704198884097,1
0.9679951186969094,-3.0825550964657196,1.589319539747634,2.193673481216065,-0.41391766630218024,0.4286934801391687,-0.9445994661717025,1.9448934998241378,-0.031818402664821645,1.1668733090464312,1
0.38224192246238387,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.36723192399565535,-1.6050384660923152,-1.0264302118837376,-1.1067955390297135,-0.742536643710145,0
-1.5278228478675906,0.32440620482227295,1.589319539747634,0.5969376779481932,-0.41391766630218024,0.49935975433805513,-0.28416046625109004,0.3852567797783026,-1.2953176487653473,-1.5870833535832454,0
1.1462678305943736,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.4640266172386119,0.020657533712269582,-0.5949101707643367,-1.3434509533787007,0.028571221826164957,0
-0.10164115268787632,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.19986443247197744,-0.842993466183916,-0.8414930514039944,-0.7217291021228861,0.9465567760360571,0
-0.7637969397356008,0.32440620482227295,1.589319539747634,2.343121659847048,-0.41391766630218024,-0.0882861047895255,-0.9445994661717025,2.0620203681279747,1.1434364516445563,1.4239092642252007,0
-0.7892644700066671,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.09386502117364778,1.4939445335351744,-0.77984733124408,-0.8500845810918286,0.5059237100153086,0
0.5605146343598482,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.5662132750293611,-0.13175146626941023,-1.3963045328432242,-2.2499615235968555,0.32232659917333006,0
0.38224192246238387,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.8005277631625101,1.2907325335596014,-1.3963045328432242,-1.6442841072121592,0.7996790873624743,0
0.713319815986246,0.32440620482227295,1.589319539747634,1.831851575056843,-0.41391766630218024,0.45658806205978164,-0.3349634662449833,1.4763860266087876,-0.733762428276225,0.5426431321837041,0
0.1275666197517206,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.5607278345634034,-0.23335746625719678,0.02154703083480756,0.946892124473364,0.7996790873624743,1
1.5028132543893022,0.32440620482227295,1.589319539747634,2.5712267745996007,-0.41391766630218024,-0.2947060110020615,1.036717533590135,2.1791472364318127,1.2196475172823664,1.8278229080775532,0
1.9866963295395623,-3.0825550964657196,1.589319539747634,1.4936267497340916,1.8985401634727859,0.7373935200606189,-1.1478114661472756,1.7661209113603857,0.6500700793576848,-0.04486762251062681,0
-1.5278228478675906,0.32440620482227295,1.589319539747634,0.8722369543736882,-1.1847369428938357,0.6202362759940447,0.07146053370616286,0.7243082406578324,-1.2070732569741995,-1.1097308653941016,0
2.521514465231955,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.9716145322756033,-0.6905844662022362,-1.3963045328432242,-1.3795509318387158,0.35904602134172564,0
0.5350471040887818,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.1371223850045735,-0.3857664662388766,-1.0264302118837376,0.44149242603315303,-0.5589395328681666,0
-0.9166021213619987,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6127977208152144,0.5286875336512024,0.02154703083480756,0.6540811880754642,-2.7621048629719076,0
-1.3495501359701263,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.33013262401966925,-1.401826466116742,-0.348327290124679,0.01631490194853212,-1.880838730930411,0
-0.7128618791934681,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.9703340409517125,0.4270815336634158,0.45306707195420853,-0.47705147033834006,0.17544891049974717,1
-0.27991386458534057,0.32440620482227295,1.589319539747634,1.7060004772623307,-1.1847369428938357,0.23901032307900058,-1.757447466073995,1.809272915472326,1.2316808434357045,0.32232659917333006,0
0.38224192246238387,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.2947060110020615,0.47788453365730904,-0.348327290124679,1.3760807572757643,-0.8159754880469361,0
-1.2986150754279935,0.32440620482227295,1.589319539747634,1.0216851330046712,0.3569016102894751,0.22599285151604756,-0.18255446626330352,0.5948522283220116,-1.3394398446609215,-0.8526949102153317,0
0.713319815986246,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.35607409122740974,1.0875205335840283,-0.5949101707643367,0.37330357783090246,-0.22846473335260525,0
2.1395015111659603,-3.0825550964657196,1.589319539747634,2.083553770645867,0.3569016102894751,-0.48996808444635237,0.6810965336328821,0.9339036892015409,-1.6683507595188358,0.9832761982044527,0
-1.553290378138657,-3.0825550964657196,-0.6292000916057378,-0.4727966533051594,-1.1847369428938357,0.7504109916235719,-0.03014546628162369,0.4099150678422683,1.2798141480490575,-1.403486242741267,0
-1.2731475451569272,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.04932716601883198,-0.08094846627551697,-0.7182016110841656,-0.8380512549384904,-1.183169709730893,0
-0.5345891672960038,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.6411779742884796,0.9859145335962417,0.946232833233524,1.985769282378241,-1.6238027757516413,1
1.4264106635761031,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.748551352828864,0.22386953368784268,-0.5332644506044223,-1.6563174333654977,0.4692042878469129,0
0.20396921056491957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.09386502117364778,1.2399295335657081,-0.28668156996476457,0.9789809942155989,-0.1550258890158135,0
1.4264106635761031,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.7806508838915445,-0.28416046625109004,0.3297756316343797,-0.7257402108406662,-2.9457019738138857,0
-0.8656670608198661,0.32440620482227295,1.589319539747634,1.4700296688976207,0.3569016102894751,-1.5890146121185038,-0.3349634662449833,0.6996499525938663,1.7892249552070478,-0.08158704467902236,0
1.2481379516786388,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.6239555535834596,0.8335055336145619,-0.22503584980485014,-0.19226275137599969,-0.8526949102153317,0
0.40770945273345016,0.32440620482227295,-0.6292000916057378,-0.3312141682863334,0.3569016102894751,-0.6666337699435679,0.7318995336267754,-0.3421627181086875,1.1394253429267769,-1.03629202105731,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.19614515488256207,-1.1986144661411688,-0.9647844917238233,-1.2752621051764501,-0.6323783772049577,0
-1.171277424072662,0.32440620482227295,1.589319539747634,1.6824033964258598,1.8985401634727859,-0.9288428399973299,0.6810965336328821,0.8044476768657209,0.12862594604635638,0.2856071770049345,1
-1.5023553175965243,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.29851876450964143,-0.5889784662144497,-0.1633901296449357,0.7904588844799654,-2.2847523747827636,0
0.38224192246238387,0.32440620482227295,1.589319539747634,1.2576559413693815,0.3569016102894751,0.7541302692129868,0.37627853366952246,1.1496637097612414,-1.022562255956345,-0.44878126636297927,0
0.00022896839638898074,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,-0.41391766630218024,-3.3556714670906596,-5.110445465670951,-2.259344615082026,-0.19627386009377903,-1.1097308653941016,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.4491995724686884,0.3569016102894751,-0.7094054622218409,-1.3002204661289556,-1.1743799402675323,-1.5881285851632472,0.9465567760360571,0
-0.8401995305487997,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.3895475895321455,1.1383235335779216,-0.5332644506044223,0.7784255583266265,0.4324848656785174,0
-0.025238561874677344,0.32440620482227295,1.589319539747634,1.4307012008368354,-1.1847369428938357,0.8229369046171653,1.036717533590135,2.086678656191941,1.8453804772559597,-0.1550258890158135,0
-0.10164115268787632,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.4124424025394529,1.2399295335657081,0.6380042324339519,1.4442696054780149,0.32232659917333006,1
0.8406574673415778,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.4138163697815082,0.22386953368784268,-0.1633901296449357,0.4615479696220505,0.6895208208572869,0
-2.2409136954574476,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.7429724364447418,-0.03014546628162369,-0.040098689325106865,0.18478146809526888,1.2403121533832222,0
-0.10164115268787632,0.32440620482227295,1.589319539747634,0.7699829374156473,-0.41391766630218024,0.40637781460267847,-0.18255446626330352,0.15100304317062796,-2.663105721528139,-1.29332797623608,0
-0.43271904621173857,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.019572945303511575,1.4431415335412812,-0.9031387715639089,-1.4276842364520692,-0.6323783772049577,0
-1.655160499222922,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.09944393755777059,2.2051865334496803,-0.47161873044450786,0.3011036209108725,-0.11830646684741793,0
