Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,115,1,0,0.0,1,206.2,113,51.0,8.82,11.0
0,85,1,0,0.2,0,259.8,85,67.0,12.12,5.4
0,86,1,0,0.42,3,190.5,115,52.2,8.98,10.1
1,127,0,0,0.0,2,242.2,102,61.0,11.31,13.9
1,139,0,1,3.62,1,203.5,82,88.2,10.02,13.4
0,116,1,0,0.0,0,160.7,69,40.0,7.34,8.2
0,41,1,1,1.59,1,207.3,95,62.9,6.87,5.9
0,146,1,0,0.0,3,205.4,101,47.0,6.75,10.3
0,97,1,0,0.0,3,169.7,84,43.0,8.3,12.8
0,71,1,1,3.81,1,175.7,82,90.1,12.95,14.1
0,70,1,0,0.0,0,175.4,130,44.0,7.98,11.6
0,123,1,0,0.0,3,150.0,98,34.0,4.49,11.1
0,116,1,0,0.0,3,137.4,126,34.0,6.0,12.4
0,129,1,1,3.16,1,205.0,94,80.6,8.27,11.7
1,106,1,0,0.0,2,210.6,96,57.0,12.46,12.4
0,160,1,1,4.1,1,164.6,121,92.0,13.14,15.2
0,179,0,1,2.73,4,220.1,78,85.3,11.72,10.1
0,41,1,1,1.94,0,213.8,102,68.4,7.09,7.2
0,200,1,0,0.0,1,128.2,87,34.0,6.66,11.2
0,122,1,0,0.0,2,119.3,93,40.0,11.2,8.7
0,65,1,0,0.0,1,213.4,111,57.0,11.73,2.7
0,48,1,0,0.0,1,198.2,73,51.0,10.14,5.1
1,73,1,0,0.0,1,286.4,109,64.0,8.91,10.7
0,90,1,1,3.0,0,193.3,66,86.0,13.17,11.1
0,116,1,0,0.0,0,164.6,110,51.0,13.53,8.0
0,50,1,1,2.13,2,192.6,97,66.3,6.76,7.9
0,129,1,0,0.0,1,161.3,122,47.0,11.03,9.6
0,185,0,1,3.48,2,154.1,114,71.8,5.94,12.9
0,40,0,0,0.23,0,220.8,100,63.3,13.29,6.4
0,51,1,0,0.0,1,183.1,99,45.0,8.01,7.0
1,80,1,0,0.0,2,268.7,120,72.0,15.05,5.8
0,157,1,0,0.0,4,220.7,105,48.0,5.97,11.5
0,109,1,0,0.0,1,175.4,125,52.0,12.54,9.8
0,157,1,0,0.0,3,276.2,95,62.0,8.29,2.2
0,67,1,1,2.7,2,95.0,94,68.0,14.56,10.0
0,150,1,0,0.0,1,214.0,117,53.0,9.62,7.9
0,117,1,0,0.41,2,144.6,115,51.1,12.94,7.4
0,98,1,0,0.0,1,169.9,77,41.0,6.92,8.5
1,55,1,1,2.97,4,130.5,114,69.7,10.42,11.0
0,42,1,0,0.0,0,196.5,89,54.0,12.07,4.0
0,116,1,1,2.43,2,221.0,108,75.3,7.55,9.0
0,101,1,0,0.3,1,0.0,0,20.0,9.61,7.2
0,111,1,0,0.26,2,142.3,75,37.6,6.14,12.8
0,68,1,0,0.0,1,159.5,123,48.0,12.04,11.4
0,100,1,1,2.65,0,224.7,121,90.5,14.7,9.8
1,97,1,0,0.0,1,256.4,125,67.0,13.7,11.1
0,134,1,0,0.0,0,202.7,105,54.0,11.25,12.1
0,13,1,0,0.0,2,220.4,100,56.0,10.56,13.6
0,97,1,1,1.81,1,202.3,97,59.1,3.46,6.7
0,84,1,0,0.0,1,181.5,129,42.0,6.54,8.5
0,36,1,0,0.0,1,175.1,144,49.0,10.85,9.9
0,136,1,1,2.7,3,187.7,84,78.0,11.05,10.0
0,41,1,0,0.31,1,182.1,89,52.1,10.58,6.8
0,48,1,1,2.05,1,198.0,70,77.5,13.69,7.6
1,103,1,1,3.75,4,110.5,101,74.5,10.42,13.9
0,127,1,1,2.75,1,166.0,114,71.5,8.73,10.2
0,85,0,0,0.0,2,216.0,73,53.0,9.41,3.6
0,115,1,0,0.0,2,184.1,98,60.0,16.35,7.5
0,89,1,0,0.0,1,197.1,110,48.0,8.3,12.8
1,34,1,0,0.29,2,293.7,89,76.9,13.63,11.0
1,103,0,0,0.0,1,255.9,128,56.0,7.05,12.1
0,41,1,1,1.97,2,239.8,110,79.7,11.1,7.3
0,98,1,0,0.41,1,187.2,127,53.1,9.78,5.1
0,137,1,0,0.13,3,115.0,130,33.3,6.89,7.3
1,58,1,0,0.0,0,112.2,95,37.0,10.48,13.9
0,56,1,0,0.33,1,210.4,80,54.3,8.83,15.5
1,122,0,0,0.0,0,230.9,132,60.0,12.16,11.0
0,3,1,1,3.21,2,118.1,117,71.1,11.08,11.9
1,105,0,1,3.97,0,156.1,89,75.7,5.36,14.7
0,28,1,0,0.0,3,168.2,87,43.0,8.09,10.1
0,129,1,1,4.43,1,192.8,103,92.3,8.85,16.4
0,116,1,0,0.23,2,217.3,91,58.3,10.81,11.3
0,94,0,0,0.0,1,170.1,113,53.0,13.59,8.7
0,120,1,0,0.0,3,203.3,108,57.0,13.0,7.8
0,111,1,1,2.78,2,128.8,104,63.8,7.87,10.3
0,87,1,0,0.36,2,115.4,90,45.6,13.13,13.1
1,121,1,0,0.0,0,170.4,108,59.0,17.53,11.2
0,105,1,0,0.0,1,251.6,88,58.0,8.76,5.4
0,91,1,0,0.0,1,109.8,100,35.0,9.48,11.1
0,142,1,0,0.2,4,232.5,74,57.0,9.09,10.4
0,90,1,0,0.24,1,61.3,91,29.4,9.72,11.4
0,70,1,0,0.31,0,177.4,125,53.1,11.31,10.9
0,105,1,0,0.38,1,213.4,100,57.8,10.25,9.5
0,143,1,0,0.42,0,119.1,117,49.2,14.39,12.2
1,111,1,0,0.0,4,176.9,128,39.0,5.14,10.5
1,88,0,0,0.0,4,235.1,98,62.0,12.59,7.2
0,148,1,0,0.0,1,208.4,120,51.0,8.72,11.2
1,42,1,0,0.0,1,303.9,106,72.0,11.61,5.8
0,102,1,0,0.0,2,186.8,92,47.0,8.69,9.7
0,88,1,0,0.0,1,192.0,91,44.0,6.38,7.5
0,77,1,0,0.0,2,233.8,104,63.0,13.33,7.6
0,183,1,0,0.28,1,190.0,100,56.8,12.33,9.5
0,81,1,1,3.16,3,115.9,120,71.6,11.83,11.7
0,124,1,0,0.0,1,193.0,97,41.0,4.49,15.3
0,127,1,0,0.35,1,134.9,79,45.5,11.08,15.0
1,128,1,0,0.0,1,227.9,130,65.0,15.13,5.5
0,157,1,0,0.0,1,152.7,105,48.0,12.88,9.4
0,95,1,0,0.0,1,134.4,104,36.0,7.62,9.4
0,63,1,1,2.21,0,214.9,86,76.1,9.91,8.2
0,76,1,0,0.35,0,179.2,85,53.5,11.15,12.4
1,140,1,0,0.0,4,120.3,108,41.0,12.02,7.7
0,108,1,0,0.0,3,201.1,101,49.0,8.54,11.6
0,157,1,1,1.92,1,194.3,107,73.2,12.16,7.1
0,82,1,0,0.17,1,143.9,61,43.7,9.75,11.1
0,56,1,0,0.37,0,146.1,57,45.7,9.81,9.2
0,110,1,0,0.0,1,148.5,115,49.0,13.82,12.4
0,60,1,0,0.0,1,135.4,134,41.0,10.3,7.9
0,112,1,0,0.0,0,167.8,88,50.0,12.4,11.9
0,52,1,1,1.43,2,195.7,119,57.3,5.31,5.3
0,33,1,0,0.0,2,251.9,81,60.0,9.73,8.4
0,73,1,0,0.0,1,182.3,115,48.0,9.96,18.0
0,76,1,0,0.0,0,173.2,93,41.0,6.56,5.4
0,102,1,0,0.0,1,224.7,81,50.0,6.47,15.8
0,139,1,0,0.0,3,192.8,104,53.0,11.72,13.0
0,33,0,0,0.0,0,164.0,99,41.0,7.66,6.4
1,135,0,1,3.94,0,173.1,85,86.4,10.2,14.6
0,157,1,0,0.0,3,229.8,90,52.0,7.4,9.6
1,98,1,0,0.38,5,227.1,116,52.8,6.03,4.7
0,166,0,1,2.38,2,128.2,138,69.8,13.73,8.8
0,123,1,0,0.0,0,154.3,107,42.0,9.15,10.9
0,99,1,0,0.0,3,200.0,66,44.0,5.4,11.4
0,66,1,0,0.33,3,116.4,98,31.3,4.78,10.5
0,123,1,1,4.16,1,270.4,99,108.6,12.26,15.4
0,102,1,0,0.0,0,158.0,94,45.0,10.4,10.1
0,147,1,0,0.0,3,248.6,83,55.0,7.45,8.0
0,67,1,1,2.48,0,161.7,114,70.8,10.38,9.2
0,116,0,1,1.86,1,175.5,137,66.6,10.53,6.9
0,125,1,0,0.3,2,169.3,90,46.0,7.8,11.6
0,99,1,0,0.0,1,124.6,90,34.0,7.32,10.5
0,100,1,0,0.0,1,247.8,117,54.0,6.5,6.9
0,19,1,0,0.14,2,186.1,98,55.4,12.72,14.6
0,75,1,0,0.0,1,166.3,125,42.0,7.91,6.1
0,136,1,1,2.57,2,179.4,88,71.7,9.06,9.5
0,48,1,0,0.0,3,149.2,146,40.0,8.1,8.3
0,70,1,0,0.0,1,197.3,91,60.0,15.29,6.7
0,135,1,1,3.32,1,273.4,141,93.2,7.7,12.3
1,49,0,0,0.26,2,237.8,92,61.6,10.45,15.6
0,124,1,0,0.0,3,157.4,107,42.0,8.39,8.8
0,82,1,1,2.57,2,207.2,111,82.7,12.71,9.5
0,37,1,0,0.0,0,191.1,69,44.0,6.46,12.9
0,129,1,1,4.0,2,204.5,79,87.0,6.64,14.8
0,58,1,1,3.11,2,224.1,127,90.1,11.94,11.5
0,89,1,0,0.0,1,82.3,77,29.0,8.36,7.2
1,54,0,0,0.38,2,190.5,108,58.8,12.99,9.7
0,75,0,0,0.29,1,153.2,78,46.9,10.54,7.8
0,52,1,1,3.65,2,130.1,68,80.5,12.36,13.5
0,103,1,0,0.0,1,160.8,91,41.0,7.79,8.5
0,95,1,1,2.86,0,262.2,123,87.6,8.26,10.6
0,93,1,1,1.84,2,138.1,91,56.4,8.37,6.8
0,134,1,1,2.7,1,214.4,93,82.0,10.59,10.0
0,106,1,1,3.54,0,220.1,105,92.4,11.11,13.1
0,18,1,0,0.27,3,197.0,97,53.7,10.19,8.7
0,84,0,0,0.0,2,299.4,71,57.0,3.1,6.6
0,24,1,0,0.0,0,235.6,132,50.0,5.8,16.2
0,182,1,0,0.35,1,176.1,90,48.5,8.75,9.7
0,90,1,0,0.0,3,145.5,92,44.0,10.89,10.9
0,171,1,0,0.31,2,137.5,110,44.1,9.91,13.3
0,41,1,1,3.0,1,191.7,109,79.0,9.65,11.1
0,16,0,0,0.0,0,110.0,91,32.0,7.37,6.4
0,155,1,1,1.38,1,183.3,106,62.8,10.26,5.1
0,85,1,1,1.7,5,283.2,110,86.0,11.99,6.3
0,110,1,1,2.62,1,236.3,102,83.2,9.8,9.7
0,124,0,0,0.0,1,244.6,89,58.0,9.44,11.3
0,66,1,0,0.0,1,146.4,107,42.0,9.83,7.8
0,75,1,1,3.62,2,118.5,86,75.2,10.7,13.4
1,65,1,0,0.29,4,129.1,137,44.9,11.43,12.7
0,130,1,0,0.0,2,242.5,101,50.0,5.14,9.3
0,59,1,0,0.42,1,150.2,70,46.2,9.29,12.1
0,108,1,0,0.0,1,215.6,78,54.0,9.77,3.6
1,115,1,0,0.0,3,226.4,101,63.0,13.84,12.3
0,72,1,0,0.28,2,179.9,113,46.8,7.49,9.8
0,59,1,0,0.0,2,107.8,113,37.0,10.83,9.9
0,134,1,0,0.0,1,205.3,122,56.0,12.03,5.0
0,85,1,1,2.94,1,144.6,97,66.4,7.0,10.9
1,77,1,1,4.13,5,143.0,101,84.3,10.61,15.3
0,105,1,1,2.7,0,179.4,113,81.0,13.77,10.0
0,74,1,0,0.0,1,200.4,87,61.0,15.46,10.0
0,25,1,0,0.14,3,119.3,87,40.4,10.58,10.5
0,7,1,1,2.92,1,221.4,114,81.2,8.29,10.8
0,43,1,0,0.0,1,241.9,101,53.0,6.47,5.9
0,92,1,1,3.02,4,167.4,83,81.2,12.93,11.2
0,166,1,0,0.0,0,173.9,103,54.0,13.82,15.3
0,132,1,0,0.0,0,222.4,85,52.0,8.27,11.2
0,139,1,0,0.0,0,211.1,103,54.0,10.35,5.6
0,88,1,0,0.0,0,55.6,65,31.0,12.14,11.3
0,50,1,0,0.29,1,258.1,106,60.9,8.07,11.7
0,11,1,1,2.7,2,131.5,98,69.0,11.51,10.0
0,96,1,1,2.65,1,172.7,86,67.5,6.67,9.8
0,173,1,0,0.0,1,191.4,114,47.0,8.43,10.3
0,80,1,0,0.0,1,113.2,86,36.0,9.28,9.5
0,85,0,0,0.0,3,116.2,86,40.0,11.49,10.1
0,110,1,0,0.0,1,131.9,93,46.0,13.64,7.1
0,172,1,1,2.38,1,274.9,102,86.8,9.33,8.8
0,114,1,0,0.0,0,191.5,88,48.0,8.76,0.0
0,34,1,1,2.89,2,151.5,100,75.9,12.44,10.7
0,103,1,0,0.0,3,173.5,83,51.0,12.22,9.7
0,141,1,0,0.0,1,151.5,104,47.0,12.11,10.8
0,60,1,0,0.0,1,145.0,133,43.0,10.46,14.6
0,101,1,1,2.57,0,209.2,82,75.7,7.99,9.5
0,194,1,0,0.0,1,48.4,101,33.0,14.06,18.2
0,169,0,0,0.0,3,57.1,98,27.0,9.99,6.5
0,173,1,0,0.0,0,172.5,78,42.0,7.13,10.9
0,138,1,1,2.21,0,75.8,102,50.1,8.68,8.2
0,42,1,0,0.0,2,184.5,98,49.0,10.03,8.8
1,108,0,0,0.38,2,115.1,114,41.8,10.57,13.8
0,64,1,1,2.03,1,291.1,150,89.3,11.34,7.5
0,55,1,0,0.23,0,189.0,100,45.3,5.93,17.1
0,91,1,0,0.0,1,133.8,61,37.0,7.94,10.5
0,97,1,1,1.81,5,183.4,94,73.1,13.46,6.7
0,111,1,0,0.0,4,222.2,96,52.0,8.13,11.9
1,40,1,0,0.0,4,169.7,115,41.0,7.07,10.5
0,112,1,1,3.11,1,198.8,122,86.1,11.93,11.5
0,41,1,0,0.34,1,209.9,105,50.4,6.1,9.6
0,149,1,0,0.0,2,175.4,80,47.0,9.87,9.7
0,91,1,1,2.59,1,273.0,78,90.9,10.78,9.6
1,74,1,0,0.21,1,282.5,114,69.1,11.0,9.4
0,119,1,0,0.39,1,176.8,90,53.9,11.24,7.5
0,116,1,1,1.89,2,204.7,118,71.9,10.47,7.0
0,100,1,0,0.0,1,166.0,102,49.0,11.81,10.9
0,133,1,0,0.0,2,176.8,92,46.0,9.38,6.5
0,86,1,1,2.65,0,225.5,107,86.5,12.32,9.8
0,87,1,0,0.0,3,169.1,105,44.0,8.5,9.9
0,164,1,0,0.0,3,192.1,95,54.0,12.49,7.3
1,138,0,0,0.0,4,46.5,104,24.0,9.3,9.6
0,89,1,0,0.0,1,137.9,96,40.0,9.63,11.0
0,104,1,0,0.0,2,138.7,100,42.0,10.77,4.9
0,140,1,0,0.0,1,160.5,114,48.0,12.03,11.3
0,88,1,1,2.94,1,93.4,106,67.4,12.6,10.9
0,52,1,1,3.65,1,133.3,63,75.5,9.21,13.5
1,65,0,0,0.31,0,277.9,123,64.1,7.79,9.2
0,176,1,0,0.32,1,201.9,101,51.2,7.74,9.0
0,11,1,0,0.0,2,143.4,130,49.0,14.47,9.7
1,149,0,1,2.38,5,126.9,97,59.8,8.35,8.8
0,100,1,1,3.4,3,125.2,123,75.0,11.55,12.6
0,164,1,1,2.59,3,159.7,102,67.9,8.44,9.6
0,16,1,0,0.33,3,161.9,100,51.3,11.51,10.2
0,97,1,0,0.27,3,144.2,91,46.7,11.34,13.8
0,93,1,0,0.0,0,146.3,85,44.0,10.83,11.5
0,68,1,1,1.3,3,82.5,97,52.0,14.5,4.8
0,161,1,1,4.35,0,240.4,112,102.5,10.09,16.1
0,81,1,0,0.0,2,153.5,99,43.0,9.88,6.3
0,148,1,0,0.0,0,124.4,83,37.0,8.99,11.3
0,163,1,1,2.38,1,224.0,126,81.8,11.68,8.8
0,58,1,0,0.0,2,238.9,107,57.0,9.36,11.8
0,141,1,1,2.84,3,187.5,99,81.4,12.07,10.5
1,113,1,0,0.0,1,209.4,151,66.0,17.37,7.4
0,12,0,0,0.0,2,216.7,117,47.0,5.83,9.8
0,78,1,0,0.0,3,139.2,140,40.0,9.57,11.8
0,167,0,0,0.0,2,244.8,91,47.0,3.04,10.7
0,92,1,0,0.31,2,176.3,85,41.1,4.67,9.6
0,135,0,1,1.57,2,127.7,54,55.7,10.75,5.8
0,74,1,0,0.0,3,230.9,93,59.0,11.15,9.7
0,120,1,1,3.13,0,299.5,83,96.3,8.17,11.6
1,130,1,0,0.33,4,271.8,129,70.3,11.86,8.7
0,192,1,0,0.0,4,221.6,101,62.0,14.26,12.7
0,39,1,0,0.0,1,187.2,110,42.0,5.74,13.2
0,106,1,1,2.19,1,83.6,131,53.9,10.2,8.1
0,50,1,0,0.0,3,188.9,94,50.0,10.2,11.6
0,82,1,1,1.27,3,232.6,121,65.7,7.66,4.7
0,71,1,0,0.0,1,207.0,112,50.0,8.69,12.1
1,139,1,0,0.0,1,236.6,109,55.0,8.5,11.1
0,20,1,1,1.92,0,171.5,98,62.2,7.66,7.1
0,78,1,0,0.0,0,147.1,80,42.0,9.99,13.7
0,136,1,0,0.0,2,92.4,109,35.0,10.95,12.9
0,63,1,0,0.27,3,211.8,84,58.7,11.55,10.7
0,124,1,0,0.0,1,151.1,123,42.0,9.37,5.3
0,99,1,0,0.0,3,238.4,96,62.0,12.33,12.4
0,60,0,0,0.0,1,183.0,110,49.0,10.34,11.1
0,109,1,1,2.43,4,217.5,123,81.3,11.69,9.0
0,114,1,0,0.0,2,202.1,100,51.0,9.79,13.3
0,160,1,0,0.0,2,171.2,103,50.0,12.18,13.0
0,33,1,1,2.3,1,161.9,85,64.0,7.56,8.5
0,112,1,1,2.7,2,113.7,117,60.0,7.88,10.0
0,87,1,0,0.0,1,205.2,106,44.0,4.98,13.4
1,74,1,0,0.0,2,174.1,96,51.0,12.56,8.3
0,81,1,0,0.28,2,220.8,77,53.8,7.43,7.6
0,86,1,0,0.17,2,70.7,125,31.7,10.55,0.0
0,149,0,0,0.27,3,180.9,79,50.7,9.75,8.8
0,83,1,0,0.0,0,195.0,92,52.0,10.53,11.0
1,149,1,0,0.0,4,119.2,88,35.0,8.42,12.2
0,125,1,0,0.39,2,131.8,97,38.9,6.84,7.7
0,189,1,1,3.08,3,256.7,98,87.8,7.53,11.4
1,99,1,0,0.0,3,256.4,44,62.0,10.73,7.9
0,90,1,0,0.0,2,207.2,121,61.0,14.63,8.0
0,68,1,1,1.65,1,160.0,72,59.5,9.23,6.1
0,24,1,1,1.81,1,164.9,110,64.1,10.47,6.7
0,27,1,0,0.0,1,82.6,105,32.0,10.2,9.1
1,131,0,0,0.34,3,122.3,83,34.4,5.94,13.7
0,117,1,1,1.84,1,198.1,86,67.4,8.85,6.8
0,74,1,0,0.0,3,262.3,114,62.0,9.95,6.6
0,69,1,0,0.0,3,228.2,70,62.0,13.19,10.7
0,194,1,0,0.0,0,193.3,106,48.0,8.45,11.8
0,111,1,0,0.0,4,229.4,107,58.0,10.71,10.4
0,98,1,0,0.33,0,236.2,122,60.3,9.47,13.3
0,88,1,0,0.0,2,161.5,92,43.0,8.68,7.9
0,51,1,0,0.0,1,197.8,60,53.0,11.05,8.9
0,118,0,0,0.0,2,160.0,123,43.0,8.77,9.9
0,96,1,0,0.21,2,160.2,117,52.1,13.38,9.3
0,91,0,0,0.31,3,129.9,112,40.1,8.67,11.2
0,54,1,0,0.0,3,134.3,73,37.0,7.78,14.7
1,132,1,1,2.84,3,226.2,103,82.4,9.08,10.5
0,46,1,0,0.3,1,122.2,67,38.0,8.36,9.7
0,63,0,1,2.7,1,151.5,99,66.0,7.39,10.0
0,38,1,1,3.62,2,142.4,106,87.2,15.69,13.4
0,128,1,1,2.92,0,222.9,136,90.2,13.1,10.8
0,127,1,1,1.03,1,140.1,59,53.3,11.17,3.8
0,103,1,0,0.0,2,185.0,117,51.0,11.17,12.6
0,76,1,0,0.0,0,198.3,130,53.0,10.86,12.5
0,100,1,0,0.21,2,235.8,130,58.1,8.8,7.3
0,90,1,0,0.0,2,109.6,88,31.0,6.88,11.0
0,178,1,1,2.84,2,175.4,88,74.4,9.5,10.5
0,49,1,1,2.16,3,214.4,78,78.6,11.76,8.0
1,133,1,0,0.0,0,117.8,100,37.0,9.96,11.8
0,1,1,1,2.7,1,146.6,68,67.0,8.64,10.0
0,88,1,0,0.27,1,181.9,90,46.7,7.58,7.5
0,86,1,0,0.0,1,92.8,92,30.0,7.98,8.8
0,64,1,1,1.59,8,210.0,116,71.9,11.64,5.9
0,83,1,0,0.0,2,134.8,96,38.0,8.36,7.7
0,162,1,1,3.32,0,184.5,139,80.2,9.16,12.3
0,145,1,1,3.0,2,257.7,97,88.0,8.11,11.1
0,141,1,1,2.73,1,148.6,91,64.3,6.56,10.1
0,130,1,0,0.0,1,154.0,95,44.0,10.3,12.9
0,113,1,0,0.0,1,155.0,93,55.0,16.53,13.5
0,90,1,0,0.0,1,261.8,128,64.0,11.03,9.6
0,73,1,0,0.41,1,157.6,92,48.1,9.92,9.1
0,119,1,0,0.0,2,109.2,96,32.0,7.66,9.8
0,115,1,0,0.0,2,99.7,107,30.0,7.26,14.1
0,92,1,0,0.0,0,208.0,125,53.0,9.95,8.6
0,66,1,0,0.0,1,201.3,95,48.0,7.64,7.5
1,133,1,1,3.81,2,174.0,80,86.1,10.47,14.1
1,93,1,0,0.24,1,271.1,101,69.4,11.87,8.4
0,31,1,1,3.11,1,210.5,101,89.1,12.53,11.5
0,112,1,0,0.27,2,217.1,76,57.7,10.26,9.4
0,143,1,0,0.0,1,133.4,107,42.0,11.2,10.2
0,107,1,0,0.0,2,194.5,97,49.0,9.32,12.7
0,82,1,0,0.0,3,207.0,90,55.0,11.65,9.1
0,33,1,0,0.0,2,182.5,65,51.0,11.61,7.5
0,1,1,1,2.27,0,183.1,95,73.7,11.63,8.4
0,151,1,1,2.32,1,214.7,97,72.2,6.93,8.6
0,90,1,1,1.57,1,150.1,109,64.7,13.24,5.8
0,131,1,0,0.0,0,112.8,133,37.0,9.97,10.1
0,99,1,1,2.08,3,244.1,71,79.8,10.17,7.7
